Id,WnvPresent
104916,0.5922113080404602
104917,0.5497537258861886
104918,0.5497537258861886
104919,0.5497537258861886
104920,0.5497537258861886
104921,0.5497537258861886
104922,0.5922113080404602
104923,0.5497537258861886
104924,0.5497537258861886
104925,0.5497537258861886
104926,0.5497537258861886
104927,0.5497537258861886
104928,0.5922113080404602
104929,0.5922113080404602
104930,0.5922113080404602
104931,0.5922113080404602
104932,0.5922113080404602
104933,0.5922113080404602
104934,0.5922113080404602
104935,0.5922113080404602
104936,0.5922113080404602
104937,0.5922113080404602
104938,0.5497537258861886
104939,0.5497537258861886
104940,0.5497537258861886
104941,0.5497537258861886
104942,0.5497537258861886
104943,0.5922113080404602
104944,0.5497537258861886
104945,0.5922113080404602
104946,0.5497537258861886
104947,0.5497537258861886
104948,0.5497537258861886
104949,0.5497537258861886
104950,0.5497537258861886
104951,0.5439876312139316
104952,0.5187476674019703
104953,0.5439876312139316
104954,0.5187476674019703
104955,0.5187476674019703
104956,0.5187476674019703
104957,0.5187476674019703
104958,0.5187476674019703
104959,0.5698563006585764
104960,0.5356959454301873
104961,0.5698563006585764
104962,0.5356959454301873
104963,0.5356959454301873
104964,0.5356959454301873
104965,0.5356959454301873
104966,0.5356959454301873
104967,0.5439876312139316
104968,0.5187476674019703
104969,0.5439876312139316
104970,0.5187476674019703
104971,0.5187476674019703
104972,0.5187476674019703
104973,0.5187476674019703
104974,0.5187476674019703
104975,0.5290017195485043
104976,0.5037617557365432
104977,0.5290017195485043
104978,0.5037617557365432
104979,0.5037617557365432
104980,0.5037617557365432
104981,0.5037617557365432
104982,0.5037617557365432
104983,0.5290017195485043
104984,0.5037617557365432
104985,0.5290017195485043
104986,0.5037617557365432
104987,0.5037617557365432
104988,0.5037617557365432
104989,0.5037617557365432
104990,0.5037617557365432
104991,0.5290017195485043
104992,0.5037617557365432
104993,0.5290017195485043
104994,0.5037617557365432
104995,0.5037617557365432
104996,0.5037617557365432
104997,0.5037617557365432
104998,0.5037617557365432
104999,0.5922113080404602
105000,0.5497537258861886
105001,0.5922113080404602
105002,0.5497537258861886
105003,0.5497537258861886
105004,0.5497537258861886
105005,0.5497537258861886
105006,0.5497537258861886
105007,0.5922113080404602
105008,0.5497537258861886
105009,0.5922113080404602
105010,0.5497537258861886
105011,0.5497537258861886
105012,0.5497537258861886
105013,0.5497537258861886
105014,0.5497537258861886
105015,0.5922113080404602
105016,0.5497537258861886
105017,0.5922113080404602
105018,0.5497537258861886
105019,0.5497537258861886
105020,0.5497537258861886
105021,0.5497537258861886
105022,0.5497537258861886
105023,0.5922113080404602
105024,0.5497537258861886
105025,0.5922113080404602
105026,0.5497537258861886
105027,0.5497537258861886
105028,0.5497537258861886
105029,0.5497537258861886
105030,0.5497537258861886
105031,0.5922113080404602
105032,0.5497537258861886
105033,0.5497537258861886
105034,0.5922113080404602
105035,0.5497537258861886
105036,0.5497537258861886
105037,0.5497537258861886
105038,0.5497537258861886
105039,0.5497537258861886
105040,0.5602585517424977
105041,0.5328054478579717
105042,0.5602585517424977
105043,0.5328054478579717
105044,0.5328054478579717
105045,0.5328054478579717
105046,0.5328054478579717
105047,0.5328054478579717
105048,0.5290017195485043
105049,0.5037617557365432
105050,0.5290017195485043
105051,0.5037617557365432
105052,0.5037617557365432
105053,0.5037617557365432
105054,0.5037617557365432
105055,0.5037617557365432
105056,0.5922113080404602
105057,0.5497537258861886
105058,0.5922113080404602
105059,0.5497537258861886
105060,0.5497537258861886
105061,0.5497537258861886
105062,0.5497537258861886
105063,0.5497537258861886
105064,0.5698563006585764
105065,0.5356959454301873
105066,0.5698563006585764
105067,0.5356959454301873
105068,0.5356959454301873
105069,0.5356959454301873
105070,0.5356959454301873
105071,0.5356959454301873
105072,0.5439876312139316
105073,0.5187476674019703
105074,0.5439876312139316
105075,0.5187476674019703
105076,0.5187476674019703
105077,0.5187476674019703
105078,0.5187476674019703
105079,0.5187476674019703
105080,0.5922113080404602
105081,0.5497537258861886
105082,0.5922113080404602
105083,0.5497537258861886
105084,0.5497537258861886
105085,0.5497537258861886
105086,0.5497537258861886
105087,0.5497537258861886
105088,0.5922113080404602
105089,0.5497537258861886
105090,0.5497537258861886
105091,0.5922113080404602
105092,0.5497537258861886
105093,0.5497537258861886
105094,0.5497537258861886
105095,0.5497537258861886
105096,0.5497537258861886
105097,0.5691789431589258
105098,0.5328054478579717
105099,0.5691789431589258
105100,0.5328054478579717
105101,0.5328054478579717
105102,0.5328054478579717
105103,0.5328054478579717
105104,0.5328054478579717
105105,0.5523582982566739
105106,0.5181979430282848
105107,0.5523582982566739
105108,0.5181979430282848
105109,0.5181979430282848
105110,0.5181979430282848
105111,0.5181979430282848
105112,0.5181979430282848
105113,0.5781535275844589
105114,0.5356959454301873
105115,0.5781535275844589
105116,0.5356959454301873
105117,0.5356959454301873
105118,0.5356959454301873
105119,0.5356959454301873
105120,0.5356959454301873
105121,0.5922113080404602
105122,0.5497537258861886
105123,0.5922113080404602
105124,0.5497537258861886
105125,0.5497537258861886
105126,0.5497537258861886
105127,0.5497537258861886
105128,0.5497537258861886
105129,0.5922113080404602
105130,0.5497537258861886
105131,0.5922113080404602
105132,0.5497537258861886
105133,0.5497537258861886
105134,0.5497537258861886
105135,0.5497537258861886
105136,0.5497537258861886
105137,0.5922113080404602
105138,0.5497537258861886
105139,0.5922113080404602
105140,0.5497537258861886
105141,0.5497537258861886
105142,0.5497537258861886
105143,0.5497537258861886
105144,0.5497537258861886
105145,0.5922113080404602
105146,0.5497537258861886
105147,0.5922113080404602
105148,0.5497537258861886
105149,0.5497537258861886
105150,0.5497537258861886
105151,0.5497537258861886
105152,0.5497537258861886
105153,0.5529080226303595
105154,0.5187476674019703
105155,0.5529080226303595
105156,0.5187476674019703
105157,0.5187476674019703
105158,0.5187476674019703
105159,0.5187476674019703
105160,0.5187476674019703
105161,0.5922113080404602
105162,0.5497537258861886
105163,0.5922113080404602
105164,0.5497537258861886
105165,0.5497537258861886
105166,0.5497537258861886
105167,0.5497537258861886
105168,0.5497537258861886
105169,0.5602585517424977
105170,0.5328054478579717
105171,0.5602585517424977
105172,0.5328054478579717
105173,0.5328054478579717
105174,0.5328054478579717
105175,0.5328054478579717
105176,0.5328054478579717
105177,0.5602585517424977
105178,0.5328054478579717
105179,0.5602585517424977
105180,0.5328054478579717
105181,0.5328054478579717
105182,0.5328054478579717
105183,0.5328054478579717
105184,0.5328054478579717
105185,0.5691789431589258
105186,0.5328054478579717
105187,0.5691789431589258
105188,0.5328054478579717
105189,0.5328054478579717
105190,0.5328054478579717
105191,0.5328054478579717
105192,0.5328054478579717
105193,0.5602585517424977
105194,0.5328054478579717
105195,0.5602585517424977
105196,0.5328054478579717
105197,0.5328054478579717
105198,0.5328054478579717
105199,0.5328054478579717
105200,0.5328054478579717
105201,0.5698563006585764
105202,0.5356959454301873
105203,0.5698563006585764
105204,0.5356959454301873
105205,0.5356959454301873
105206,0.5356959454301873
105207,0.5356959454301873
105208,0.5356959454301873
105209,0.6010114981015465
105210,0.6010114981015465
105211,0.6010114981015465
105212,0.6010114981015465
105213,0.6010114981015465
105214,0.5745955958060374
105215,0.5745955958060374
105216,0.5745955958060374
105217,0.6010114981015465
105218,0.6010114981015465
105219,0.6010114981015465
105220,0.5745955958060374
105221,0.5745955958060374
105222,0.5745955958060374
105223,0.5745955958060374
105224,0.5745955958060374
105225,0.6010114981015465
105226,0.5745955958060374
105227,0.6010114981015465
105228,0.5745955958060374
105229,0.5745955958060374
105230,0.5745955958060374
105231,0.5745955958060374
105232,0.5745955958060374
105233,0.6010114981015465
105234,0.5745955958060374
105235,0.6010114981015465
105236,0.5745955958060374
105237,0.5745955958060374
105238,0.5745955958060374
105239,0.5745955958060374
105240,0.5745955958060374
105241,0.5786564907196624
105242,0.560537815350036
105243,0.5786564907196624
105244,0.560537815350036
105245,0.560537815350036
105246,0.560537815350036
105247,0.560537815350036
105248,0.560537815350036
105249,0.5786564907196624
105250,0.560537815350036
105251,0.5786564907196624
105252,0.560537815350036
105253,0.560537815350036
105254,0.560537815350036
105255,0.560537815350036
105256,0.560537815350036
105257,0.5786564907196624
105258,0.560537815350036
105259,0.5786564907196624
105260,0.560537815350036
105261,0.560537815350036
105262,0.560537815350036
105263,0.560537815350036
105264,0.560537815350036
105265,0.558514236093218
105266,0.5403955607235915
105267,0.558514236093218
105268,0.5403955607235915
105269,0.5403955607235915
105270,0.5403955607235915
105271,0.5403955607235915
105272,0.5403955607235915
105273,0.5842825094975578
105274,0.5578666072020487
105275,0.5842825094975578
105276,0.5578666072020487
105277,0.5578666072020487
105278,0.5578666072020487
105279,0.5578666072020487
105280,0.5578666072020487
105281,0.5786564907196624
105282,0.5786564907196624
105283,0.560537815350036
105284,0.5786564907196624
105285,0.560537815350036
105286,0.560537815350036
105287,0.560537815350036
105288,0.560537815350036
105289,0.560537815350036
105290,0.5779791332200119
105291,0.5576473177778206
105292,0.5779791332200119
105293,0.5576473177778206
105294,0.5576473177778206
105295,0.5576473177778206
105296,0.5576473177778206
105297,0.5576473177778206
105298,0.5786564907196624
105299,0.560537815350036
105300,0.5786564907196624
105301,0.560537815350036
105302,0.560537815350036
105303,0.560537815350036
105304,0.560537815350036
105305,0.560537815350036
105306,0.5617082126914457
105307,0.5435895373218191
105308,0.5617082126914457
105309,0.5435895373218191
105310,0.5435895373218191
105311,0.5435895373218191
105312,0.5435895373218191
105313,0.5435895373218191
105314,0.5779791332200119
105315,0.5576473177778206
105316,0.5779791332200119
105317,0.5576473177778206
105318,0.5576473177778206
105319,0.5576473177778206
105320,0.5576473177778206
105321,0.5576473177778206
105322,0.5786564907196624
105323,0.560537815350036
105324,0.5786564907196624
105325,0.560537815350036
105326,0.560537815350036
105327,0.560537815350036
105328,0.560537815350036
105329,0.560537815350036
105330,0.6010114981015465
105331,0.5745955958060374
105332,0.6010114981015465
105333,0.5745955958060374
105334,0.5745955958060374
105335,0.5745955958060374
105336,0.5745955958060374
105337,0.5745955958060374
105338,0.6010114981015465
105339,0.5745955958060374
105340,0.6010114981015465
105341,0.5745955958060374
105342,0.5745955958060374
105343,0.5745955958060374
105344,0.5745955958060374
105345,0.5745955958060374
105346,0.6010114981015465
105347,0.5745955958060374
105348,0.6010114981015465
105349,0.5745955958060374
105350,0.5745955958060374
105351,0.5745955958060374
105352,0.5745955958060374
105353,0.5745955958060374
105354,0.5617082126914457
105355,0.5435895373218191
105356,0.5617082126914457
105357,0.5435895373218191
105358,0.5435895373218191
105359,0.5435895373218191
105360,0.5435895373218191
105361,0.5435895373218191
105362,0.6010114981015465
105363,0.5745955958060374
105364,0.6010114981015465
105365,0.5745955958060374
105366,0.5745955958060374
105367,0.5745955958060374
105368,0.5745955958060374
105369,0.5745955958060374
105370,0.6010114981015465
105371,0.6010114981015465
105372,0.6010114981015465
105373,0.6010114981015465
105374,0.5745955958060374
105375,0.5745955958060374
105376,0.6010114981015465
105377,0.6010114981015465
105378,0.5745955958060374
105379,0.5745955958060374
105380,0.5745955958060374
105381,0.5745955958060374
105382,0.5745955958060374
105383,0.6010114981015465
105384,0.5745955958060374
105385,0.6010114981015465
105386,0.5745955958060374
105387,0.5745955958060374
105388,0.5745955958060374
105389,0.5745955958060374
105390,0.5745955958060374
105391,0.6010114981015465
105392,0.5745955958060374
105393,0.6010114981015465
105394,0.5745955958060374
105395,0.5745955958060374
105396,0.5745955958060374
105397,0.5745955958060374
105398,0.5745955958060374
105399,0.6010114981015465
105400,0.5745955958060374
105401,0.6010114981015465
105402,0.5745955958060374
105403,0.5745955958060374
105404,0.5745955958060374
105405,0.5745955958060374
105406,0.5745955958060374
105407,0.6010114981015465
105408,0.5745955958060374
105409,0.6010114981015465
105410,0.5745955958060374
105411,0.5745955958060374
105412,0.5745955958060374
105413,0.5745955958060374
105414,0.5745955958060374
105415,0.5949274112482288
105416,0.5745955958060374
105417,0.5949274112482288
105418,0.5745955958060374
105419,0.5745955958060374
105420,0.5745955958060374
105421,0.5745955958060374
105422,0.5745955958060374
105423,0.6010114981015465
105424,0.5745955958060374
105425,0.6010114981015465
105426,0.5745955958060374
105427,0.5745955958060374
105428,0.5745955958060374
105429,0.5745955958060374
105430,0.5745955958060374
105431,0.5617082126914457
105432,0.5435895373218191
105433,0.5617082126914457
105434,0.5435895373218191
105435,0.5435895373218191
105436,0.5435895373218191
105437,0.5435895373218191
105438,0.5435895373218191
105439,0.5786564907196624
105440,0.560537815350036
105441,0.5786564907196624
105442,0.560537815350036
105443,0.560537815350036
105444,0.560537815350036
105445,0.560537815350036
105446,0.560537815350036
105447,0.5786564907196624
105448,0.560537815350036
105449,0.5786564907196624
105450,0.560537815350036
105451,0.560537815350036
105452,0.560537815350036
105453,0.560537815350036
105454,0.560537815350036
105455,0.5403692858765164
105456,0.5200374704343249
105457,0.5403692858765164
105458,0.5200374704343249
105459,0.5200374704343249
105460,0.5200374704343249
105461,0.5200374704343249
105462,0.5200374704343249
105463,0.5316486857597845
105464,0.5052327834642754
105465,0.5316486857597845
105466,0.5052327834642754
105467,0.5052327834642754
105468,0.5052327834642754
105469,0.5052327834642754
105470,0.5052327834642754
105471,0.6010114981015465
105472,0.5745955958060374
105473,0.6010114981015465
105474,0.5745955958060374
105475,0.5745955958060374
105476,0.5745955958060374
105477,0.5745955958060374
105478,0.5745955958060374
105479,0.5786564907196624
105480,0.560537815350036
105481,0.5786564907196624
105482,0.560537815350036
105483,0.560537815350036
105484,0.560537815350036
105485,0.560537815350036
105486,0.560537815350036
105487,0.5858378324118021
105488,0.559421930116293
105489,0.5858378324118021
105490,0.559421930116293
105491,0.559421930116293
105492,0.559421930116293
105493,0.559421930116293
105494,0.559421930116293
105495,0.6010114981015465
105496,0.5745955958060374
105497,0.6010114981015465
105498,0.5745955958060374
105499,0.5745955958060374
105500,0.5745955958060374
105501,0.5745955958060374
105502,0.5745955958060374
105503,0.5693994517079073
105504,0.5429835494123981
105505,0.5693994517079073
105506,0.5429835494123981
105507,0.5429835494123981
105508,0.5429835494123981
105509,0.5429835494123981
105510,0.5429835494123981
105511,0.6010114981015465
105512,0.5745955958060374
105513,0.6010114981015465
105514,0.5745955958060374
105515,0.5745955958060374
105516,0.5745955958060374
105517,0.5745955958060374
105518,0.5745955958060374
105519,0.6010114981015465
105520,0.5745955958060374
105521,0.6010114981015465
105522,0.6010114981015465
105523,0.5745955958060374
105524,0.5745955958060374
105525,0.5745955958060374
105526,0.5745955958060374
105527,0.5745955958060374
105528,0.6010114981015465
105529,0.5745955958060374
105530,0.6010114981015465
105531,0.5745955958060374
105532,0.5745955958060374
105533,0.5745955958060374
105534,0.5745955958060374
105535,0.5745955958060374
105536,0.6010114981015465
105537,0.5745955958060374
105538,0.6010114981015465
105539,0.5745955958060374
105540,0.5745955958060374
105541,0.5745955958060374
105542,0.5745955958060374
105543,0.5745955958060374
105544,0.5779791332200119
105545,0.5576473177778206
105546,0.5779791332200119
105547,0.5576473177778206
105548,0.5576473177778206
105549,0.5576473177778206
105550,0.5576473177778206
105551,0.5576473177778206
105552,0.5617082126914457
105553,0.5435895373218191
105554,0.5617082126914457
105555,0.5435895373218191
105556,0.5435895373218191
105557,0.5435895373218191
105558,0.5435895373218191
105559,0.5435895373218191
105560,0.5848509134973343
105561,0.5584350112018253
105562,0.5848509134973343
105563,0.5584350112018253
105564,0.5584350112018253
105565,0.5584350112018253
105566,0.5584350112018253
105567,0.5584350112018253
105568,0.6010114981015465
105569,0.5745955958060374
105570,0.6010114981015465
105571,0.5745955958060374
105572,0.5745955958060374
105573,0.5745955958060374
105574,0.5745955958060374
105575,0.5745955958060374
105576,0.6010114981015465
105577,0.5745955958060374
105578,0.6010114981015465
105579,0.5745955958060374
105580,0.5745955958060374
105581,0.5745955958060374
105582,0.5745955958060374
105583,0.5745955958060374
105584,0.6010114981015465
105585,0.6010114981015465
105586,0.5745955958060374
105587,0.6010114981015465
105588,0.5745955958060374
105589,0.5745955958060374
105590,0.5745955958060374
105591,0.5745955958060374
105592,0.5745955958060374
105593,0.6010114981015465
105594,0.5745955958060374
105595,0.6010114981015465
105596,0.5745955958060374
105597,0.5745955958060374
105598,0.5745955958060374
105599,0.5745955958060374
105600,0.5745955958060374
105601,0.6010114981015465
105602,0.6010114981015465
105603,0.5745955958060374
105604,0.6010114981015465
105605,0.5745955958060374
105606,0.5745955958060374
105607,0.5745955958060374
105608,0.5745955958060374
105609,0.5745955958060374
105610,0.6010114981015465
105611,0.6010114981015465
105612,0.5745955958060374
105613,0.6010114981015465
105614,0.5745955958060374
105615,0.5745955958060374
105616,0.5745955958060374
105617,0.5745955958060374
105618,0.5745955958060374
105619,0.6010114981015465
105620,0.5745955958060374
105621,0.6010114981015465
105622,0.5745955958060374
105623,0.5745955958060374
105624,0.5745955958060374
105625,0.5745955958060374
105626,0.5745955958060374
105627,0.5794050550219825
105628,0.5529891527264733
105629,0.5794050550219825
105630,0.5529891527264733
105631,0.5529891527264733
105632,0.5529891527264733
105633,0.5529891527264733
105634,0.5529891527264733
105635,0.6010114981015465
105636,0.5745955958060374
105637,0.6010114981015465
105638,0.5745955958060374
105639,0.5745955958060374
105640,0.5745955958060374
105641,0.5745955958060374
105642,0.5745955958060374
105643,0.6010114981015465
105644,0.5745955958060374
105645,0.6010114981015465
105646,0.5745955958060374
105647,0.5745955958060374
105648,0.5745955958060374
105649,0.5745955958060374
105650,0.5745955958060374
105651,0.6010114981015465
105652,0.5745955958060374
105653,0.6010114981015465
105654,0.5745955958060374
105655,0.5745955958060374
105656,0.5745955958060374
105657,0.5745955958060374
105658,0.5745955958060374
105659,0.5786564907196624
105660,0.560537815350036
105661,0.5786564907196624
105662,0.560537815350036
105663,0.560537815350036
105664,0.560537815350036
105665,0.560537815350036
105666,0.560537815350036
105667,0.5617082126914457
105668,0.5435895373218191
105669,0.5617082126914457
105670,0.5435895373218191
105671,0.5435895373218191
105672,0.5435895373218191
105673,0.5435895373218191
105674,0.5435895373218191
105675,0.6010114981015465
105676,0.5745955958060374
105677,0.6010114981015465
105678,0.5745955958060374
105679,0.5745955958060374
105680,0.5745955958060374
105681,0.5745955958060374
105682,0.5745955958060374
105683,0.5779791332200119
105684,0.5576473177778206
105685,0.5779791332200119
105686,0.5576473177778206
105687,0.5576473177778206
105688,0.5576473177778206
105689,0.5576473177778206
105690,0.5576473177778206
105691,0.6010114981015465
105692,0.5745955958060374
105693,0.6010114981015465
105694,0.5745955958060374
105695,0.5745955958060374
105696,0.5745955958060374
105697,0.5745955958060374
105698,0.5745955958060374
105699,0.6010114981015465
105700,0.5745955958060374
105701,0.6010114981015465
105702,0.5745955958060374
105703,0.5745955958060374
105704,0.5745955958060374
105705,0.5745955958060374
105706,0.5745955958060374
105707,0.5642224904243024
105708,0.5378065881287932
105709,0.5642224904243024
105710,0.5378065881287932
105711,0.5378065881287932
105712,0.5378065881287932
105713,0.5378065881287932
105714,0.5378065881287932
105715,0.5594546857865852
105716,0.5413360104169588
105717,0.5594546857865852
105718,0.5413360104169588
105719,0.5413360104169588
105720,0.5413360104169588
105721,0.5413360104169588
105722,0.5413360104169588
105723,0.6010114981015465
105724,0.5745955958060374
105725,0.6010114981015465
105726,0.5745955958060374
105727,0.5745955958060374
105728,0.5745955958060374
105729,0.5745955958060374
105730,0.5745955958060374
105731,0.5467223010260186
105732,0.5286036256563921
105733,0.5467223010260186
105734,0.5286036256563921
105735,0.5286036256563921
105736,0.5286036256563921
105737,0.5286036256563921
105738,0.5286036256563921
105739,0.6010114981015465
105740,0.5745955958060374
105741,0.6010114981015465
105742,0.5745955958060374
105743,0.5745955958060374
105744,0.5745955958060374
105745,0.5745955958060374
105746,0.5745955958060374
105747,0.6010114981015465
105748,0.5745955958060374
105749,0.6010114981015465
105750,0.5745955958060374
105751,0.5745955958060374
105752,0.5745955958060374
105753,0.5745955958060374
105754,0.5745955958060374
105755,0.5843727401192456
105756,0.5579568378237364
105757,0.5843727401192456
105758,0.5579568378237364
105759,0.5579568378237364
105760,0.5579568378237364
105761,0.5579568378237364
105762,0.5579568378237364
105763,0.6010114981015465
105764,0.5745955958060374
105765,0.6010114981015465
105766,0.5745955958060374
105767,0.5745955958060374
105768,0.5745955958060374
105769,0.5745955958060374
105770,0.5745955958060374
105771,0.6010114981015465
105772,0.5745955958060374
105773,0.6010114981015465
105774,0.5745955958060374
105775,0.5745955958060374
105776,0.5745955958060374
105777,0.5745955958060374
105778,0.5745955958060374
105779,0.5779791332200119
105780,0.5576473177778206
105781,0.5779791332200119
105782,0.5576473177778206
105783,0.5576473177778206
105784,0.5576473177778206
105785,0.5576473177778206
105786,0.5576473177778206
105787,0.6010114981015465
105788,0.5745955958060374
105789,0.6010114981015465
105790,0.5745955958060374
105791,0.5745955958060374
105792,0.5745955958060374
105793,0.5745955958060374
105794,0.5745955958060374
105795,0.6010114981015465
105796,0.5745955958060374
105797,0.6010114981015465
105798,0.5745955958060374
105799,0.5745955958060374
105800,0.5745955958060374
105801,0.5745955958060374
105802,0.5745955958060374
105803,0.6010114981015465
105804,0.5745955958060374
105805,0.6010114981015465
105806,0.5745955958060374
105807,0.5745955958060374
105808,0.5745955958060374
105809,0.5745955958060374
105810,0.5745955958060374
105811,0.6010114981015465
105812,0.5745955958060374
105813,0.6010114981015465
105814,0.5745955958060374
105815,0.5745955958060374
105816,0.5745955958060374
105817,0.5745955958060374
105818,0.5745955958060374
105819,0.5608106995043979
105820,0.5343947972088887
105821,0.5608106995043979
105822,0.5343947972088887
105823,0.5343947972088887
105824,0.5343947972088887
105825,0.5343947972088887
105826,0.5343947972088887
105827,0.5949274112482288
105828,0.5745955958060374
105829,0.5949274112482288
105830,0.5745955958060374
105831,0.5745955958060374
105832,0.5745955958060374
105833,0.5745955958060374
105834,0.5745955958060374
105835,0.5949274112482288
105836,0.5745955958060374
105837,0.5745955958060374
105838,0.5949274112482288
105839,0.5745955958060374
105840,0.5745955958060374
105841,0.5745955958060374
105842,0.5745955958060374
105843,0.5745955958060374
105844,0.5779791332200119
105845,0.5576473177778206
105846,0.5779791332200119
105847,0.5576473177778206
105848,0.5576473177778206
105849,0.5576473177778206
105850,0.5576473177778206
105851,0.5576473177778206
105852,0.5779791332200119
105853,0.5576473177778206
105854,0.5779791332200119
105855,0.5576473177778206
105856,0.5576473177778206
105857,0.5576473177778206
105858,0.5576473177778206
105859,0.5576473177778206
105860,0.5608912398233836
105861,0.5405594243811921
105862,0.5608912398233836
105863,0.5405594243811921
105864,0.5405594243811921
105865,0.5405594243811921
105866,0.5405594243811921
105867,0.5405594243811921
105868,0.5779791332200119
105869,0.5576473177778206
105870,0.5779791332200119
105871,0.5576473177778206
105872,0.5576473177778206
105873,0.5576473177778206
105874,0.5576473177778206
105875,0.5576473177778206
105876,0.5949274112482288
105877,0.5745955958060374
105878,0.5949274112482288
105879,0.5745955958060374
105880,0.5745955958060374
105881,0.5745955958060374
105882,0.5745955958060374
105883,0.5745955958060374
105884,0.5949274112482288
105885,0.5745955958060374
105886,0.5949274112482288
105887,0.5745955958060374
105888,0.5745955958060374
105889,0.5745955958060374
105890,0.5745955958060374
105891,0.5745955958060374
105892,0.5467223010260186
105893,0.5286036256563921
105894,0.5286036256563921
105895,0.5467223010260186
105896,0.5286036256563921
105897,0.5286036256563921
105898,0.5286036256563921
105899,0.5286036256563921
105900,0.5286036256563921
105901,0.5786564907196624
105902,0.560537815350036
105903,0.5786564907196624
105904,0.560537815350036
105905,0.560537815350036
105906,0.560537815350036
105907,0.560537815350036
105908,0.560537815350036
105909,0.5636705790542353
105910,0.5455519036846089
105911,0.5636705790542353
105912,0.5455519036846089
105913,0.5455519036846089
105914,0.5455519036846089
105915,0.5455519036846089
105916,0.5455519036846089
105917,0.5786564907196624
105918,0.560537815350036
105919,0.5786564907196624
105920,0.560537815350036
105921,0.560537815350036
105922,0.560537815350036
105923,0.560537815350036
105924,0.560537815350036
105925,0.5467223010260186
105926,0.5286036256563921
105927,0.5467223010260186
105928,0.5286036256563921
105929,0.5286036256563921
105930,0.5286036256563921
105931,0.5286036256563921
105932,0.5286036256563921
105933,0.5289498904119478
105934,0.5108312150423214
105935,0.5289498904119478
105936,0.5108312150423214
105937,0.5108312150423214
105938,0.5108312150423214
105939,0.5108312150423214
105940,0.5108312150423214
105941,0.5405248155425826
105942,0.5224061401729561
105943,0.5405248155425826
105944,0.5224061401729561
105945,0.5224061401729561
105946,0.5224061401729561
105947,0.5224061401729561
105948,0.5224061401729561
105949,0.5786564907196624
105950,0.560537815350036
105951,0.5786564907196624
105952,0.560537815350036
105953,0.560537815350036
105954,0.560537815350036
105955,0.560537815350036
105956,0.560537815350036
105957,0.5786564907196624
105958,0.560537815350036
105959,0.5786564907196624
105960,0.560537815350036
105961,0.560537815350036
105962,0.560537815350036
105963,0.560537815350036
105964,0.560537815350036
105965,0.5467223010260186
105966,0.5286036256563921
105967,0.5467223010260186
105968,0.5286036256563921
105969,0.5286036256563921
105970,0.5286036256563921
105971,0.5286036256563921
105972,0.5286036256563921
105973,0.5949274112482288
105974,0.5745955958060374
105975,0.5949274112482288
105976,0.5745955958060374
105977,0.5745955958060374
105978,0.5745955958060374
105979,0.5745955958060374
105980,0.5745955958060374
105981,0.5779791332200119
105982,0.5576473177778206
105983,0.5779791332200119
105984,0.5576473177778206
105985,0.5576473177778206
105986,0.5576473177778206
105987,0.5576473177778206
105988,0.5576473177778206
105989,0.6010114981015465
105990,0.5745955958060374
105991,0.6010114981015465
105992,0.5745955958060374
105993,0.5745955958060374
105994,0.5745955958060374
105995,0.5745955958060374
105996,0.5745955958060374
105997,0.5467223010260186
105998,0.5286036256563921
105999,0.5467223010260186
106000,0.5467223010260186
106001,0.5286036256563921
106002,0.5286036256563921
106003,0.5286036256563921
106004,0.5286036256563921
106005,0.5286036256563921
106006,0.5467223010260186
106007,0.5286036256563921
106008,0.5467223010260186
106009,0.5286036256563921
106010,0.5286036256563921
106011,0.5286036256563921
106012,0.5286036256563921
106013,0.5286036256563921
106014,0.5276547120779596
106015,0.5286036256563921
106016,0.5276547120779596
106017,0.5286036256563921
106018,0.5286036256563921
106019,0.5286036256563921
106020,0.5286036256563921
106021,0.5286036256563921
106022,0.5467223010260186
106023,0.5286036256563921
106024,0.5467223010260186
106025,0.5286036256563921
106026,0.5286036256563921
106027,0.5286036256563921
106028,0.5286036256563921
106029,0.5286036256563921
106030,0.5467223010260186
106031,0.5286036256563921
106032,0.5467223010260186
106033,0.5286036256563921
106034,0.5286036256563921
106035,0.5286036256563921
106036,0.5286036256563921
106037,0.5286036256563921
106038,0.5467223010260186
106039,0.5286036256563921
106040,0.5467223010260186
106041,0.5286036256563921
106042,0.5286036256563921
106043,0.5286036256563921
106044,0.5286036256563921
106045,0.5286036256563921
106046,0.5276380116446994
106047,0.509519336275073
106048,0.5276380116446994
106049,0.509519336275073
106050,0.509519336275073
106051,0.509519336275073
106052,0.509519336275073
106053,0.509519336275073
106054,0.5290911281865124
106055,0.5109724528168859
106056,0.5290911281865124
106057,0.5109724528168859
106058,0.5109724528168859
106059,0.5109724528168859
106060,0.5109724528168859
106061,0.5109724528168859
106062,0.5289516457553632
106063,0.5108329703857367
106064,0.5289516457553632
106065,0.5108329703857367
106066,0.5108329703857367
106067,0.5108329703857367
106068,0.5108329703857367
106069,0.5108329703857367
106070,0.5779791332200119
106071,0.5576473177778206
106072,0.5779791332200119
106073,0.5576473177778206
106074,0.5576473177778206
106075,0.5576473177778206
106076,0.5576473177778206
106077,0.5576473177778206
106078,0.5617082126914457
106079,0.5435895373218191
106080,0.5617082126914457
106081,0.5435895373218191
106082,0.5435895373218191
106083,0.5435895373218191
106084,0.5435895373218191
106085,0.5435895373218191
106086,0.5467223010260186
106087,0.5286036256563921
106088,0.5467223010260186
106089,0.5286036256563921
