Id,WnvPresent
81591,0.19264157
81592,0.19264157
81593,0.1911661
81594,0.28235263
81595,0.28672683
81596,0.26726136
81597,0.18458831
81598,0.18458831
81599,0.18458831
81600,0.18458831
81601,0.18316054
81602,0.30694088
81603,0.28033623
81604,0.29106843
81605,0.17130274
81606,0.17130274
81607,0.17130274
81608,0.17130274
81609,0.1699563
81610,0.31657544
81611,0.2894845
81612,0.30042073
81613,0.18117416
81614,0.18117416
81615,0.18117416
81616,0.18117416
81617,0.17976697
81618,0.30427945
81619,0.29363054
81620,0.28848734
81621,0.18968679
81622,0.18968679
81623,0.18968679
81624,0.18968679
81625,0.18822868
81626,0.28235263
81627,0.28672683
81628,0.26726136
81629,0.18458831
81630,0.18458831
81631,0.18458831
81632,0.18458831
81633,0.18316054
81634,0.28235263
81635,0.28672683
81636,0.26726136
81637,0.18458831
81638,0.18458831
81639,0.18458831
81640,0.18458831
81641,0.18316054
81642,0.29229778
81643,0.28189832
81644,0.27688006
81645,0.18104328
81646,0.18104328
81647,0.18104328
81648,0.18104328
81649,0.1796369
81650,0.2746481
81651,0.27894938
81652,0.25981954
81653,0.18930253
81654,0.18930253
81655,0.18930253
81656,0.18930253
81657,0.18784669
81658,0.45032918
81659,0.41880646
81660,0.43166012
81661,0.25332594
81662,0.25332594
81663,0.25332594
81664,0.25332594
81665,0.2515305
81666,0.3421888
81667,0.3139128
81668,0.32534933
81669,0.19021565
81670,0.19021565
81671,0.19021565
81672,0.19021565
81673,0.18875442
81674,0.35828206
81675,0.32934204
81676,0.3410612
81677,0.20355217
81678,0.20355217
81679,0.20355217
81680,0.20355217
81681,0.20201406
81682,0.33288938
81683,0.33767816
81684,0.3162875
81685,0.22306578
81686,0.22306578
81687,0.22306578
81688,0.22306578
81689,0.22142123
81690,0.42151845
81691,0.41116372
81692,0.4071864
81693,0.24741746
81694,0.24741746
81695,0.24741746
81696,0.24741746
81697,0.24565013
81698,0.44254923
81699,0.44254923
81700,0.44254923
81701,0.44254923
81702,0.44254923
81703,0.44254923
81704,0.44254923
81705,0.44254923
81706,0.44254923
81707,0.44254923
81708,0.44254923
81709,0.44254923
81710,0.44254923
81711,0.41116372
81712,0.41116372
81713,0.41116372
81714,0.41116372
81715,0.4071864
81716,0.4071864
81717,0.4071864
81718,0.4071864
81719,0.24741746
81720,0.24741746
81721,0.24741746
81722,0.24741746
81723,0.24565013
81724,0.44254923
81725,0.44254923
81726,0.44254923
81727,0.41116372
81728,0.4071864
81729,0.24741746
81730,0.24741746
81731,0.24741746
81732,0.24741746
81733,0.24565013
81734,0.32159525
81735,0.29425973
81736,0.30529886
81737,0.18117416
81738,0.18117416
81739,0.18117416
81740,0.18117416
81741,0.17976697
81742,0.31633273
81743,0.28925377
81744,0.30018497
81745,0.1794561
81746,0.1794561
81747,0.1794561
81748,0.1794561
81749,0.17805934
81750,0.31594715
81751,0.28888726
81752,0.29981047
81753,0.18074355
81754,0.18074355
81755,0.18074355
81756,0.18074355
81757,0.17933898
81758,0.28235263
81759,0.28672683
81760,0.26726136
81761,0.18458831
81762,0.18458831
81763,0.18458831
81764,0.18458831
81765,0.18316054
81766,0.2998169
81767,0.29760978
81768,0.28416184
81769,0.19264157
81770,0.19264157
81771,0.19264157
81772,0.19264157
81773,0.1911661
81774,0.33288938
81775,0.33767816
81776,0.3162875
81777,0.22306578
81778,0.22306578
81779,0.22306578
81780,0.22306578
81781,0.22142123
81782,0.45032918
81783,0.41880646
81784,0.43166012
81785,0.25332594
81786,0.25332594
81787,0.25332594
81788,0.25332594
81789,0.2515305
81790,0.47199312
81791,0.44016826
81792,0.43611822
81793,0.27017084
81794,0.27017084
81795,0.27017084
81796,0.27017084
81797,0.26829892
81798,0.47199312
81799,0.44016826
81800,0.43611822
81801,0.27017084
81802,0.27017084
81803,0.27017084
81804,0.27017084
81805,0.26829892
81806,0.4547481
81807,0.42315415
81808,0.41914347
81809,0.25671455
81810,0.25671455
81811,0.25671455
81812,0.25671455
81813,0.25490332
81814,0.44254923
81815,0.41116372
81816,0.4071864
81817,0.24741746
81818,0.24741746
81819,0.24741746
81820,0.24741746
81821,0.24565013
81822,0.358037
81823,0.32910663
81824,0.3408217
81825,0.20117791
81826,0.20117791
81827,0.20117791
81828,0.20117791
81829,0.19965324
81830,0.2998169
81831,0.29760978
81832,0.28416184
81833,0.19264157
81834,0.19264157
81835,0.19264157
81836,0.19264157
81837,0.1911661
81838,0.34948623
81839,0.3209014
81840,0.3324691
81841,0.19793081
81842,0.19793081
81843,0.19793081
81844,0.19793081
81845,0.19642471
81846,0.35232425
81847,0.3236228
81848,0.3352402
81849,0.20308158
81850,0.20308158
81851,0.20308158
81852,0.20308158
81853,0.20154612
81854,0.3229371
81855,0.2955372
81856,0.30660343
81857,0.18555367
81858,0.18555367
81859,0.18555367
81860,0.18555367
81861,0.1841201
81862,0.47319683
81863,0.44135866
81864,0.43730617
81865,0.2711241
81866,0.2711241
81867,0.2711241
81868,0.2711241
81869,0.269248
81870,0.4313121
81871,0.4001515
81872,0.4128393
81873,0.24239902
81874,0.24239902
81875,0.24239902
81876,0.24239902
81877,0.2406561
81878,0.3421888
81879,0.3139128
81880,0.32534933
81881,0.19021565
81882,0.19021565
81883,0.19021565
81884,0.19021565
81885,0.18875442
81886,0.262243
81887,0.27159584
81888,0.26417848
81889,0.16298474
81890,0.16298474
81891,0.16298474
81892,0.16298474
81893,0.16169092
81894,0.34158912
81895,0.31333908
81896,0.32476458
81897,0.1924452
81898,0.1924452
81899,0.1924452
81900,0.1924452
81901,0.1909709
81902,0.44254923
81903,0.41116372
81904,0.4071864
81905,0.24741746
81906,0.24741746
81907,0.24741746
81908,0.24741746
81909,0.24565013
81910,0.44254923
81911,0.41116372
81912,0.4071864
81913,0.24741746
81914,0.24741746
81915,0.24741746
81916,0.24741746
81917,0.24565013
81918,0.38830402
81919,0.38201988
81920,0.37437043
81921,0.2329188
81922,0.2329188
81923,0.2329188
81924,0.2329188
81925,0.23122324
81926,0.44254923
81927,0.41116372
81928,0.4071864
81929,0.24741746
81930,0.24741746
81931,0.24741746
81932,0.24741746
81933,0.24565013
81934,0.3229371
81935,0.2955372
81936,0.30660343
81937,0.18555367
81938,0.18555367
81939,0.18555367
81940,0.18555367
81941,0.1841201
81942,0.42151845
81943,0.41116372
81944,0.4071864
81945,0.24741746
81946,0.24741746
81947,0.24741746
81948,0.24741746
81949,0.24565013
81950,0.34710675
81951,0.3186212
81952,0.3301467
81953,0.19881079
81954,0.19881079
81955,0.19881079
81956,0.19881079
81957,0.19729963
81958,0.32863042
81959,0.30096218
81960,0.3121415
81961,0.18378651
81962,0.18378651
81963,0.18378651
81964,0.18378651
81965,0.18236355
81966,0.3267515
81967,0.3267515
81968,0.3267515
81969,0.29917097
81970,0.3103133
81971,0.17976078
81972,0.17976078
81973,0.17976078
81974,0.17976078
81975,0.17836218
81976,0.31319702
81977,0.2862741
81978,0.29713976
81979,0.17549433
81980,0.17549433
81981,0.17549433
81982,0.17549433
81983,0.17412187
81984,0.26309842
81985,0.23898354
81986,0.24867967
81987,0.15062815
81988,0.15062815
81989,0.15062815
81990,0.15062815
81991,0.14941491
81992,0.4631135
81993,0.46741238
81994,0.4273672
81995,0.2670809
81996,0.2670809
81997,0.2670809
81998,0.2670809
81999,0.28194144
82000,0.4418801
82001,0.46741238
82002,0.4273672
82003,0.2670809
82004,0.2670809
82005,0.2670809
82006,0.2670809
82007,0.28194144
82008,0.4631135
82009,0.46741238
82010,0.4273672
82011,0.2670809
82012,0.2670809
82013,0.2670809
82014,0.2670809
82015,0.28194144
82016,0.34624478
82017,0.35016644
82018,0.32930562
82019,0.19589308
82020,0.19589308
82021,0.19589308
82022,0.19589308
82023,0.2079163
82024,0.2871421
82025,0.290692
82026,0.27189186
82027,0.16691388
82028,0.16691388
82029,0.16691388
82030,0.16691388
82031,0.17755118
82032,0.2871421
82033,0.290692
82034,0.27189186
82035,0.16691388
82036,0.16691388
82037,0.16691388
82038,0.16691388
82039,0.17755118
82040,0.2871421
82041,0.290692
82042,0.27189186
82043,0.16691388
82044,0.16691388
82045,0.16691388
82046,0.16691388
82047,0.17755118
82048,0.40290928
82049,0.40707308
82050,0.3848298
82051,0.23686692
82052,0.23686692
82053,0.23686692
82054,0.23686692
82055,0.25062117
82056,0.2818904
82057,0.2818904
82058,0.28540134
82059,0.26681465
82060,0.16335717
82061,0.16335717
82062,0.16335717
82063,0.16335717
82064,0.17381512
82065,0.34296134
82066,0.3468655
82067,0.32610267
82068,0.1916532
82069,0.1916532
82070,0.1916532
82071,0.1916532
82072,0.20348206
82073,0.3466438
82074,0.35056758
82075,0.329695
82076,0.19476397
82077,0.19476397
82078,0.19476397
82079,0.19476397
82080,0.20673573
82081,0.3517489
82082,0.35569897
82083,0.33467832
82084,0.19773062
82085,0.19773062
82086,0.19773062
82087,0.19773062
82088,0.20983718
82089,0.34296134
82090,0.3468655
82091,0.32610267
82092,0.1916532
82093,0.1916532
82094,0.1916532
82095,0.1916532
82096,0.20348206
82097,0.2818904
82098,0.28540134
82099,0.26681465
82100,0.16335717
82101,0.16335717
82102,0.16335717
82103,0.16335717
82104,0.17381512
82105,0.4418801
82106,0.46741238
82107,0.4273672
82108,0.2670809
82109,0.2670809
82110,0.2670809
82111,0.2670809
82112,0.28194144
82113,0.25305095
82114,0.2762121
82115,0.254942
82116,0.1786517
82117,0.1786517
82118,0.1786517
82119,0.1786517
82120,0.1898666
82121,0.4631135
82122,0.46741238
82123,0.4273672
82124,0.2670809
82125,0.2670809
82126,0.2670809
82127,0.2670809
82128,0.28194144
82129,0.32807058
82130,0.33189085
82131,0.31159675
82132,0.18497495
82133,0.18497495
82134,0.18497495
82135,0.18497495
82136,0.1964918
82137,0.4631135
82138,0.46741238
82139,0.4273672
82140,0.2670809
82141,0.2670809
82142,0.2670809
82143,0.2670809
82144,0.28194144
82145,0.4631135
82146,0.4631135
82147,0.4631135
82148,0.4631135
82149,0.46741238
82150,0.4273672
82151,0.2670809
82152,0.2670809
82153,0.2670809
82154,0.2670809
82155,0.28194144
82156,0.42841634
82157,0.457791
82158,0.41401762
82159,0.2677969
82160,0.2677969
82161,0.2677969
82162,0.2677969
82163,0.2826819
82164,0.37258214
82165,0.37663022
82166,0.35505423
82167,0.21454701
82168,0.21454701
82169,0.21454701
82170,0.21454701
82171,0.22739142
82172,0.4631135
82173,0.46741238
82174,0.4273672
82175,0.2670809
82176,0.2670809
82177,0.2670809
82178,0.2670809
82179,0.28194144
82180,0.35277218
82181,0.37663022
82182,0.35505423
82183,0.21454701
82184,0.21454701
82185,0.21454701
82186,0.21454701
82187,0.22739142
82188,0.2966611
82189,0.30027908
82190,0.28110465
82191,0.15624616
82192,0.15624616
82193,0.15624616
82194,0.15624616
82195,0.16633938
82196,0.40290928
82197,0.40707308
82198,0.3848298
82199,0.23686692
82200,0.23686692
82201,0.23686692
82202,0.23686692
82203,0.25062117
82204,0.32807058
82205,0.33189085
82206,0.31159675
82207,0.18497495
82208,0.18497495
82209,0.18497495
82210,0.18497495
82211,0.1964918
82212,0.34624478
82213,0.35016644
82214,0.32930562
82215,0.19589308
82216,0.19589308
82217,0.19589308
82218,0.19589308
82219,0.2079163
82220,0.2818904
82221,0.28540134
82222,0.26681465
82223,0.16335717
82224,0.16335717
82225,0.16335717
82226,0.16335717
82227,0.17381512
82228,0.26978508
82229,0.27320263
82230,0.2551267
82231,0.15510325
82232,0.15510325
82233,0.15510325
82234,0.15510325
82235,0.16513707
82236,0.4631135
82237,0.46741238
82238,0.4273672
82239,0.2670809
82240,0.2670809
82241,0.2670809
82242,0.2670809
82243,0.28194144
82244,0.4631135
82245,0.46741238
82246,0.4273672
82247,0.2670809
82248,0.2670809
82249,0.2670809
82250,0.2670809
82251,0.28194144
82252,0.2818904
82253,0.28540134
82254,0.26681465
82255,0.16335717
82256,0.16335717
82257,0.16335717
82258,0.16335717
82259,0.17381512
82260,0.35116774
82261,0.35511485
82262,0.33411083
82263,0.19933008
82264,0.19933008
82265,0.19933008
82266,0.19933008
82267,0.2115088
82268,0.40290928
82269,0.40707308
82270,0.3848298
82271,0.23686692
82272,0.23686692
82273,0.23686692
82274,0.23686692
82275,0.25062117
82276,0.29962057
82277,0.3216705
82278,0.30171907
82279,0.17654096
82280,0.17654096
82281,0.17654096
82282,0.17654096
82283,0.18765359
82284,0.30148685
82285,0.32713962
82286,0.30359277
82287,0.19651929
82288,0.19651929
82289,0.19651929
82290,0.19651929
82291,0.20857099
82292,0.4631135
82293,0.4631135
82294,0.4631135
82295,0.46741238
82296,0.4273672
82297,0.2670809
82298,0.2670809
82299,0.2670809
82300,0.2670809
82301,0.28194144
82302,0.48201764
82303,0.4863331
82304,0.46314183
82305,0.28218898
82306,0.28218898
82307,0.28218898
82308,0.28218898
82309,0.29754886
82310,0.4631135
82311,0.46741238
82312,0.4273672
82313,0.2670809
82314,0.2670809
82315,0.2670809
82316,0.2670809
82317,0.28194144
82318,0.26978508
82319,0.27320263
82320,0.2551267
82321,0.15510325
82322,0.15510325
82323,0.15510325
82324,0.15510325
82325,0.16513707
82326,0.35315114
82327,0.35710824
82328,0.33604774
82329,0.20241138
82330,0.20241138
82331,0.20241138
82332,0.20241138
82333,0.21472785
82334,0.44151628
82335,0.44578123
82336,0.42293152
82337,0.25036258
82338,0.25036258
82339,0.25036258
82340,0.25036258
82341,0.26462877
82342,0.37258214
82343,0.37663022
82344,0.35505423
82345,0.21454701
82346,0.21454701
82347,0.21454701
82348,0.21454701
82349,0.22739142
82350,0.4631135
82351,0.46741238
82352,0.4273672
82353,0.2670809
82354,0.2670809
82355,0.2670809
82356,0.2670809
82357,0.28194144
82358,0.4631135
82359,0.46741238
82360,0.4273672
82361,0.2670809
82362,0.2670809
82363,0.2670809
82364,0.2670809
82365,0.28194144
82366,0.4418801
82367,0.46741238
82368,0.4273672
82369,0.2670809
82370,0.2670809
82371,0.2670809
82372,0.2670809
82373,0.28194144
82374,0.32980537
82375,0.3566374
82376,0.31688344
82377,0.22491308
82378,0.22491308
82379,0.22491308
82380,0.22491308
82381,0.23818988
82382,0.4418801
82383,0.46741238
82384,0.4273672
82385,0.2670809
82386,0.2670809
82387,0.2670809
82388,0.2670809
82389,0.28194144
82390,0.45867455
82391,0.4629678
82392,0.43993646
82393,0.2740229
82394,0.2740229
82395,0.2740229
82396,0.2740229
82397,0.28911734
82398,0.4631135
82399,0.46741238
82400,0.4273672
82401,0.2670809
82402,0.2670809
82403,0.2670809
82404,0.2670809
82405,0.28194144
82406,0.48201764
82407,0.4863331
82408,0.46314183
82409,0.28218898
82410,0.28218898
82411,0.28218898
82412,0.28218898
82413,0.29754886
82414,0.41064325
82415,0.41483146
82416,0.3924448
82417,0.23686692
82418,0.23686692
82419,0.23686692
82420,0.23686692
82421,0.25062117
82422,0.40290928
82423,0.40707308
82424,0.3848298
82425,0.23686692
82426,0.23686692
82427,0.23686692
82428,0.23686692
82429,0.25062117
82430,0.3898986
82431,0.39401665
82432,0.37203914
82433,0.22160019
82434,0.22160019
82435,0.22160019
82436,0.22160019
82437,0.23474067
82438,0.35315114
82439,0.35710824
82440,0.33604774
82441,0.20241138
82442,0.20241138
82443,0.20241138
82444,0.20241138
82445,0.21472785
82446,0.40290928
82447,0.40707308
82448,0.3848298
82449,0.23686692
82450,0.23686692
82451,0.23686692
82452,0.23686692
82453,0.25062117
82454,0.34296134
82455,0.3468655
82456,0.32610267
82457,0.1916532
82458,0.1916532
82459,0.1916532
82460,0.1916532
82461,0.20348206
82462,0.37133908
82463,0.37538177
82464,0.35383672
82465,0.21365173
82466,0.21365173
82467,0.21365173
82468,0.21365173
82469,0.22645797
82470,0.4631135
82471,0.4631135
82472,0.4631135
82473,0.46741238
82474,0.4273672
82475,0.2670809
82476,0.2670809
82477,0.2670809
82478,0.2670809
82479,0.28194144
82480,0.4631135
82481,0.46741238
82482,0.4273672
82483,0.2670809
82484,0.2670809
82485,0.2670809
82486,0.2670809
82487,0.28194144
82488,0.21004808
82489,0.23048778
82490,0.21170889
82491,0.1458238
82492,0.1458238
82493,0.1458238
82494,0.1458238
82495,0.15536773
82496,0.48201764
82497,0.4863331
82498,0.46314183
82499,0.28218898
82500,0.28218898
82501,0.28218898
82502,0.28218898
82503,0.29754886
82504,0.26992157
82505,0.2973512
82506,0.26416114
82507,0.1670051
82508,0.1670051
82509,0.1670051
82510,0.1670051
82511,0.17764701
82512,0.4631135
82513,0.46741238
82514,0.4273672
82515,0.2670809
82516,0.2670809
82517,0.2670809
82518,0.2670809
82519,0.28194144
82520,0.40290928
82521,0.40707308
82522,0.3848298
82523,0.23686692
82524,0.23686692
82525,0.23686692
82526,0.23686692
82527,0.25062117
82528,0.4631135
82529,0.46741238
82530,0.4273672
82531,0.2670809
82532,0.2670809
82533,0.2670809
82534,0.2670809
82535,0.28194144
82536,0.4631135
82537,0.46741238
82538,0.4273672
82539,0.2670809
82540,0.2670809
82541,0.2670809
82542,0.2670809
82543,0.28194144
82544,0.48201764
82545,0.4863331
82546,0.46314183
82547,0.28218898
82548,0.28218898
82549,0.28218898
82550,0.28218898
82551,0.29754886
82552,0.31794888
82553,0.32170776
82554,0.30175504
82555,0.17474099
82556,0.17474099
82557,0.17474099
82558,0.17474099
82559,0.18576589
82560,0.4631135
82561,0.46741238
82562,0.4273672
82563,0.2670809
82564,0.2670809
82565,0.2670809
82566,0.2670809
82567,0.28194144
82568,0.42089182
82569,0.42510915
82570,0.4025494
82571,0.24457835
82572,0.24457835
82573,0.24457835
82574,0.24457835
82575,0.25862864
82576,0.4596366
82577,0.46393114
82578,0.4408912
82579,0.26435116
82580,0.26435116
82581,0.26435116
82582,0.26435116
82583,0.27911764
82584,0.46393433
82585,0.46823427
82586,0.44515803
82587,0.26772758
82588,0.26772758
82589,0.26772758
82590,0.26772758
82591,0.28261024
82592,0.42089182
82593,0.42510915
82594,0.4025494
82595,0.24457835
82596,0.24457835
82597,0.24457835
82598,0.24457835
82599,0.25862864
82600,0.34547758
82601,0.34939513
82602,0.32855707
82603,0.19037041
82604,0.19037041
82605,0.19037041
82606,0.19037041
82607,0.20213988
82608,0.3113989
82609,0.31511608
82610,0.2953942
82611,0.16565122
82612,0.16565122
82613,0.16565122
82614,0.16565122
82615,0.17622508
82616,0.34322453
82617,0.34713015
82618,0.32635936
82619,0.18958817
82620,0.18958817
82621,0.18958817
82622,0.18958817
82623,0.2013213
82624,0.31794888
82625,0.32170776
82626,0.30175504
82627,0.17474099
82628,0.17474099
82629,0.17474099
82630,0.17474099
82631,0.18576589
82632,0.34322453
82633,0.34713015
82634,0.32635936
82635,0.18958817
82636,0.18958817
82637,0.18958817
82638,0.18958817
82639,0.2013213
82640,0.34296134
82641,0.3468655
82642,0.32610267
82643,0.1916532
82644,0.1916532
82645,0.1916532
82646,0.1916532
82647,0.20348206
82648,0.41817755
82649,0.42238754
82650,0.3998717
82651,0.23986152
82652,0.23986152
82653,0.23986152
82654,0.23986152
82655,0.25373185
82656,0.38099304
82657,0.38507643
82658,0.3632986
82659,0.21273547
82660,0.21273547
82661,0.21273547
82662,0.21273547
82663,0.22550254
82664,0.26992157
82665,0.2973512
82666,0.26416114
82667,0.1670051
82668,0.1670051
82669,0.1670051
82670,0.1670051
82671,0.17764701
82672,0.3898986
82673,0.39401665
82674,0.37203914
82675,0.22160019
82676,0.22160019
82677,0.22160019
82678,0.22160019
82679,0.23474067
82680,0.30334944
82681,0.33262834
82682,0.297166
82683,0.18803492
82684,0.18803492
82685,0.18803492
82686,0.18803492
82687,0.19969563
82688,0.39136106
82689,0.39548454
82690,0.37347558
82691,0.22668639
82692,0.22668639
82693,0.22668639
82694,0.22668639
82695,0.24003541
82696,0.26992157
82697,0.2973512
82698,0.26416114
82699,0.1670051
82700,0.1670051
82701,0.1670051
82702,0.1670051
82703,0.17764701
82704,0.22655815
82705,0.2571665
82706,0.22144246
82707,0.14090323
82708,0.14090323
82709,0.14090323
82710,0.14090323
82711,0.15018174
82712,0.35315114
82713,0.35710824
82714,0.33604774
82715,0.20241138
82716,0.20241138
82717,0.20241138
82718,0.20241138
82719,0.21472785
82720,0.39136106
82721,0.39548454
82722,0.37347558
82723,0.22668639
82724,0.22668639
82725,0.22668639
82726,0.22668639
82727,0.24003541
82728,0.39136106
82729,0.39548454
82730,0.37347558
82731,0.22668639
82732,0.22668639
82733,0.22668639
82734,0.22668639
82735,0.24003541
82736,0.26992157
82737,0.2973512
82738,0.26416114
82739,0.1670051
82740,0.1670051
82741,0.1670051
82742,0.1670051
82743,0.17764701
82744,0.32942796
82745,0.33325619
82746,0.31291768
82747,0.17741606
82748,0.17741606
82749,0.17741606
82750,0.17741606
82751,0.18857118
82752,0.34322453
82753,0.34713015
82754,0.32635936
82755,0.18958817
82756,0.18958817
82757,0.18958817
82758,0.18958817
82759,0.2013213
82760,0.48201764
82761,0.4863331
82762,0.46314183
82763,0.28218898
82764,0.28218898
82765,0.28218898
82766,0.28218898
82767,0.29754886
82768,0.26992157
82769,0.2973512
82770,0.26416114
82771,0.1670051
82772,0.1670051
82773,0.1670051
82774,0.1670051
82775,0.17764701
82776,0.26992157
82777,0.2973512
82778,0.26416114
82779,0.1670051
82780,0.1670051
82781,0.1670051
82782,0.1670051
82783,0.17764701
82784,0.220949
82785,0.25104553
82786,0.21592464
82787,0.137039
82788,0.137039
82789,0.137039
82790,0.137039
82791,0.14610632
82792,0.22655815
82793,0.2571665
82794,0.22144246
82795,0.14090323
82796,0.14090323
82797,0.14090323
82798,0.14090323
82799,0.15018174
82800,0.22655815
82801,0.2571665
82802,0.22144246
82803,0.14090323
82804,0.14090323
82805,0.14090323
82806,0.14090323
82807,0.15018174
82808,0.23203923
82809,0.26313612
82810,0.22683606
82811,0.14469977
82812,0.14469977
82813,0.14469977
82814,0.14469977
82815,0.1541834
82816,0.23203923
82817,0.26313612
82818,0.22683606
82819,0.14469977
82820,0.14469977
82821,0.14469977
82822,0.14469977
82823,0.1541834
82824,0.26992157
82825,0.2973512
82826,0.26416114
82827,0.1670051
82828,0.1670051
82829,0.1670051
82830,0.1670051
82831,0.17764701
82832,0.22655815
82833,0.2571665
82834,0.22144246
82835,0.14090323
82836,0.14090323
82837,0.14090323
82838,0.14090323
82839,0.15018174
82840,0.31794888
82841,0.32170776
82842,0.30175504
82843,0.17474099
82844,0.17474099
82845,0.17474099
82846,0.17474099
82847,0.18576589
82848,0.34649885
82849,0.35042176
82850,0.3295535
82851,0.19773062
82852,0.19773062
82853,0.19773062
82854,0.19773062
82855,0.20983718
82856,0.30500144
82857,0.32545933
82858,0.28918746
82859,0.18605442
82860,0.18605442
82861,0.18605442
82862,0.18605442
82863,0.19762221
82864,0.22655815
82865,0.2571665
82866,0.22144246
82867,0.14090323
82868,0.14090323
82869,0.14090323
82870,0.14090323
82871,0.15018174
82872,0.22655815
82873,0.2571665
82874,0.22144246
82875,0.14090323
82876,0.14090323
82877,0.14090323
82878,0.14090323
82879,0.15018174
82880,0.30500144
82881,0.32545933
82882,0.28918746
82883,0.18605442
82884,0.18605442
82885,0.18605442
82886,0.18605442
82887,0.19762221
82888,0.2199096
82889,0.24990991
82890,0.2149023
82891,0.14469977
82892,0.14469977
82893,0.14469977
82894,0.14469977
82895,0.1541834
82896,0.44151628
82897,0.44578123
82898,0.42293152
82899,0.25036258
82900,0.25036258
82901,0.25036258
82902,0.25036258
82903,0.26462877
82904,0.34322453
82905,0.34713015
82906,0.32635936
82907,0.18958817
82908,0.18958817
82909,0.18958817
82910,0.18958817
82911,0.2013213
82912,0.3898986
82913,0.39401665
82914,0.37203914
82915,0.22160019
82916,0.22160019
82917,0.22160019
82918,0.22160019
82919,0.23474067
82920,0.28770202
82921,0.32311994
82922,0.28170857
82923,0.18444307
82924,0.18444307
82925,0.18444307
82926,0.18444307
82927,0.19593477
82928,0.4418801
82929,0.46741238
82930,0.4273672
82931,0.2670809
82932,0.2670809
82933,0.2670809
82934,0.2670809
82935,0.28194144
82936,0.42422628
82937,0.42845228
82938,0.3893051
82939,0.2670809
82940,0.2670809
82941,0.2670809
82942,0.2670809
82943,0.28194144
82944,0.4631135
82945,0.46741238
82946,0.4273672
82947,0.2670809
82948,0.2670809
82949,0.2670809
82950,0.2670809
82951,0.28194144
82952,0.3517489
82953,0.35569897
82954,0.33467832
82955,0.19773062
82956,0.19773062
82957,0.19773062
82958,0.19773062
82959,0.20983718
82960,0.34624478
82961,0.35016644
82962,0.32930562
82963,0.19589308
82964,0.19589308
82965,0.19589308
82966,0.19589308
82967,0.2079163
82968,0.34584123
82969,0.3497607
82970,0.32891187
82971,0.19727013
82972,0.19727013
82973,0.19727013
82974,0.19727013
82975,0.20935586
82976,0.22655815
82977,0.2571665
82978,0.22144246
82979,0.14090323
82980,0.14090323
82981,0.14090323
82982,0.14090323
82983,0.15018174
82984,0.26992157
82985,0.2973512
82986,0.26416114
82987,0.1670051
82988,0.1670051
82989,0.1670051
82990,0.1670051
82991,0.17764701
82992,0.28770202
82993,0.32311994
82994,0.28170857
82995,0.18444307
82996,0.18444307
82997,0.18444307
82998,0.18444307
82999,0.19593477
83000,0.44151628
83001,0.44578123
83002,0.42293152
83003,0.25036258
83004,0.25036258
83005,0.25036258
83006,0.25036258
83007,0.26462877
83008,0.4631135
83009,0.46741238
83010,0.4273672
83011,0.2670809
83012,0.2670809
83013,0.2670809
83014,0.2670809
83015,0.28194144
83016,0.4631135
83017,0.46741238
83018,0.4273672
83019,0.2670809
83020,0.2670809
83021,0.2670809
83022,0.2670809
83023,0.28194144
83024,0.4631135
83025,0.46741238
83026,0.4273672
83027,0.2670809
83028,0.2670809
83029,0.2670809
83030,0.2670809
83031,0.28194144
83032,0.4631135
83033,0.46741238
83034,0.4273672
83035,0.2670809
83036,0.2670809
83037,0.2670809
83038,0.2670809
83039,0.28194144
83040,0.3590945
83041,0.36308086
83042,0.34185544
83043,0.20052324
83044,0.20052324
83045,0.20052324
83046,0.20052324
83047,0.21275546
83048,0.26992157
83049,0.2973512
83050,0.26416114
83051,0.1670051
83052,0.1670051
83053,0.1670051
83054,0.1670051
83055,0.17764701
83056,0.37133908
83057,0.37538177
83058,0.35383672
83059,0.21365173
83060,0.21365173
83061,0.21365173
83062,0.21365173
83063,0.22645797
83064,0.38372943
83065,0.38782376
83066,0.36598304
83067,0.22109944
83068,0.22109944
83069,0.22109944
83070,0.22109944
83071,0.23421916
83072,0.35315114
83073,0.35710824
83074,0.33604774
83075,0.20241138
83076,0.20241138
83077,0.20241138
83078,0.20241138
83079,0.21472785
83080,0.4631135
83081,0.46741238
83082,0.4273672
83083,0.2670809
83084,0.2670809
83085,0.2670809
83086,0.2670809
83087,0.28194144
83088,0.44151628
83089,0.44578123
83090,0.42293152
83091,0.25036258
83092,0.25036258
83093,0.25036258
83094,0.25036258
83095,0.26462877
83096,0.34322453
83097,0.34713015
83098,0.32635936
83099,0.18958817
83100,0.18958817
83101,0.18958817
83102,0.18958817
83103,0.2013213
83104,0.28099716
83105,0.3216705
83106,0.28301793
83107,0.17654096
83108,0.17654096
83109,0.17654096
83110,0.17654096
83111,0.18765359
83112,0.34624478
83113,0.35016644
83114,0.32930562
83115,0.19589308
83116,0.19589308
83117,0.19589308
83118,0.19589308
83119,0.2079163
83120,0.4631135
83121,0.46741238
83122,0.4273672
83123,0.2670809
83124,0.2670809
83125,0.2670809
83126,0.2670809
83127,0.28194144
83128,0.4631135
83129,0.46741238
83130,0.4273672
83131,0.2670809
83132,0.2670809
83133,0.2670809
83134,0.2670809
83135,0.28194144
83136,0.40245384
83137,0.43139195
83138,0.38833487
83139,0.24735583
83140,0.24735583
83141,0.24735583
83142,0.24735583
83143,0.26151043
83144,0.4631135
83145,0.46741238
83146,0.4273672
