Id,WnvPresent
100888,0.4398034560575784
100889,0.4992448703205833
100890,0.4983171281852773
100891,0.4985247877115551
100892,0.43849473004665646
100893,0.43849473004665646
100894,0.43849473004665646
100895,0.43849473004665646
100896,0.43849473004665646
100897,0.49761973583428704
100898,0.4966920182029428
100899,0.4968996712724091
100900,0.4368948146049942
100901,0.4368948146049942
100902,0.4368948146049942
100903,0.4368948146049942
100904,0.4368948146049942
100905,0.49018656305965386
100906,0.4892592073617303
100907,0.4894667749748356
100908,0.42959306321548696
100909,0.42959306321548696
100910,0.42959306321548696
100911,0.42959306321548696
100912,0.42959306321548696
100913,0.49095712251694845
100914,0.49002971024879766
100915,0.4902372909845771
100916,0.4303487758491906
100917,0.4303487758491906
100918,0.4303487758491906
100919,0.4303487758491906
100920,0.4303487758491906
100921,0.4407702925352979
100922,0.439855765428882
100923,0.44006043252109167
100924,0.38171168668666655
100925,0.38171168668666655
100926,0.38171168668666655
100927,0.38171168668666655
100928,0.38171168668666655
100929,0.4989718276187384
100930,0.49804408823040913
100931,0.49825174697850805
100932,0.4382258361434962
100933,0.4382258361434962
100934,0.4382258361434962
100935,0.4382258361434962
100936,0.4382258361434962
100937,0.4970646402999467
100938,0.4961369355294495
100939,0.4963445853882422
100940,0.43634862248576217
100941,0.43634862248576217
100942,0.43634862248576217
100943,0.43634862248576217
100944,0.43634862248576217
100945,0.49240339708761294
100946,0.4914758905387324
100947,0.49168349324197114
100948,0.4317679470132653
100949,0.4317679470132653
100950,0.4317679470132653
100951,0.4317679470132653
100952,0.4317679470132653
100953,0.5019918340208361
100954,0.5010640950350979
100955,0.501271755499445
100956,0.441201941085754
100957,0.441201941085754
100958,0.441201941085754
100959,0.441201941085754
100960,0.441201941085754
100961,0.49282466744604614
100962,0.4918971363544262
100963,0.4921047448029448
100964,0.43218151000484767
100965,0.43218151000484767
100966,0.43218151000484767
100967,0.43218151000484767
100968,0.43218151000484767
100969,0.43727521726484303
100970,0.43636228342087063
100971,0.43636228342087063
100972,0.43656659189161745
100973,0.3783680664252239
100974,0.3783680664252239
100975,0.3783680664252239
100976,0.3783680664252239
100977,0.3783680664252239
100978,0.4979453054138207
100979,0.4970175813034228
100980,0.4972252360178372
100981,0.4372152307681347
100982,0.4372152307681347
100983,0.4372152307681347
100984,0.4372152307681347
100985,0.4372152307681347
100986,0.4929698906721489
100987,0.4920423514252563
100988,0.49224996178600233
100989,0.43232409588983556
100990,0.43232409588983556
100991,0.43232409588983556
100992,0.43232409588983556
100993,0.43232409588983556
100994,0.49175643725393
100995,0.490828970960648
100996,0.4910365642666886
100997,0.4311329882228442
100998,0.4311329882228442
100999,0.4311329882228442
101000,0.4311329882228442
101001,0.4311329882228442
101002,0.491828745358195
101003,0.49090127441152165
101004,0.4911088688023586
101005,0.43120394512661736
101006,0.43120394512661736
101007,0.43120394512661736
101008,0.43120394512661736
101009,0.43120394512661736
101010,0.4875058288235422
101011,0.48657870426029476
101012,0.4867862185368642
101013,0.4269661789235986
101014,0.4269661789235986
101015,0.4269661789235986
101016,0.4269661789235986
101017,0.4269661789235986
101018,0.4979790941643769
101019,0.4970513694266187
101020,0.49725902430166613
101021,0.43724848758208645
101022,0.43724848758208645
101023,0.43724848758208645
101024,0.43724848758208645
101025,0.43724848758208645
101026,0.49855371631549417
101027,0.49762598220600274
101028,0.4978336395224414
101029,0.437814147054758
101030,0.437814147054758
101031,0.437814147054758
101032,0.437814147054758
101033,0.437814147054758
101034,0.49855371631549417
101035,0.49762598220600274
101036,0.4978336395224414
101037,0.437814147054758
101038,0.437814147054758
101039,0.437814147054758
101040,0.437814147054758
101041,0.437814147054758
101042,0.49704327870400433
101043,0.49611557447412347
101044,0.4963232241991328
101045,0.43632760646036656
101046,0.43632760646036656
101047,0.43632760646036656
101048,0.43632760646036656
101049,0.43632760646036656
101050,0.4945065014723423
101051,0.49357888552395446
101052,0.49378651397167217
101053,0.43383341679367843
101054,0.43383341679367843
101055,0.43383341679367843
101056,0.43383341679367843
101057,0.43383341679367843
101058,0.49398835233247945
101059,0.4930607602898319
101060,0.4932683830768622
101061,0.43332434408029197
101062,0.43332434408029197
101063,0.43332434408029197
101064,0.43332434408029197
101065,0.43332434408029197
101066,0.5005732717158666
101067,0.49964552411057456
101068,0.49964552411057456
101069,0.49985318565578074
101070,0.4398034560575784
101071,0.4398034560575784
101072,0.4398034560575784
101073,0.4398034560575784
101074,0.4398034560575784
101075,0.48786388516955836
101076,0.48693672664862037
101077,0.48693672664862037
101078,0.48714424873980766
101079,0.42731684523386776
101080,0.42731684523386776
101081,0.42731684523386776
101082,0.42731684523386776
101083,0.42731684523386776
101084,0.491828745358195
101085,0.49090127441152165
101086,0.4911088688023586
101087,0.43120394512661736
101088,0.43120394512661736
101089,0.43120394512661736
101090,0.43120394512661736
101091,0.43120394512661736
101092,0.42765493331981125
101093,0.4267468528605389
101094,0.4269500695462838
101095,0.3691934963873247
101096,0.3691934963873247
101097,0.3691934963873247
101098,0.3691934963873247
101099,0.3691934963873247
101100,0.4955255712865255
101101,0.4945979141345442
101102,0.4948055524143347
101103,0.43483500920967133
101104,0.43483500920967133
101105,0.43483500920967133
101106,0.43483500920967133
101107,0.43483500920967133
101108,0.4955255712865255
101109,0.4945979141345442
101110,0.4948055524143347
101111,0.43483500920967133
101112,0.43483500920967133
101113,0.43483500920967133
101114,0.43483500920967133
101115,0.43483500920967133
101116,0.49031342135946143
101117,0.48938605604529906
101118,0.489593625886625
101119,0.42971745784289067
101120,0.42971745784289067
101121,0.42971745784289067
101122,0.42971745784289067
101123,0.42971745784289067
101124,0.48744896123113185
101125,0.48652184214869865
101126,0.4867293551645321
101127,0.42691049063842507
101128,0.42691049063842507
101129,0.42691049063842507
101130,0.42691049063842507
101131,0.42691049063842507
101132,0.49704327870400433
101133,0.49611557447412347
101134,0.4963232241991328
101135,0.43632760646036656
101136,0.43632760646036656
101137,0.43632760646036656
101138,0.43632760646036656
101139,0.43632760646036656
101140,0.43283602697724877
101141,0.4319252473944976
101142,0.4321290711503333
101143,0.37412930125947846
101144,0.37412930125947846
101145,0.37412930125947846
101146,0.37412930125947846
101147,0.37412930125947846
101148,0.4910041473569791
101149,0.49007673177918404
101150,0.4902843132838699
101151,0.43039490377817713
101152,0.43039490377817713
101153,0.43039490377817713
101154,0.43039490377817713
101155,0.43039490377817713
101156,0.4979790941643769
101157,0.4970513694266187
101158,0.49725902430166613
101159,0.43724848758208645
101160,0.43724848758208645
101161,0.43724848758208645
101162,0.43724848758208645
101163,0.43724848758208645
101164,0.4924262837342342
101165,0.49149877581817064
101166,0.4917063788411095
101167,0.4317904127649583
101168,0.4317904127649583
101169,0.4317904127649583
101170,0.4317904127649583
101171,0.4317904127649583
101172,0.4955255712865255
101173,0.4945979141345442
101174,0.4948055524143347
101175,0.43483500920967133
101176,0.43483500920967133
101177,0.43483500920967133
101178,0.43483500920967133
101179,0.43483500920967133
101180,0.4879227123669714
101181,0.4869955483579192
101182,0.48720307171265065
101183,0.42737446409891616
101184,0.42737446409891616
101185,0.42737446409891616
101186,0.42737446409891616
101187,0.42737446409891616
101188,0.48995087752382954
101189,0.4890235400086293
101190,0.48923110341104137
101191,0.4293619751636749
101192,0.4293619751636749
101193,0.4293619751636749
101194,0.4293619751636749
101195,0.4293619751636749
101196,0.48576660643684866
101197,0.4848396603539648
101198,0.4850471336427352
101199,0.4252637181370565
101200,0.4252637181370565
101201,0.4252637181370565
101202,0.4252637181370565
101203,0.4252637181370565
101204,0.43881942044551125
101205,0.4379057714903361
101206,0.4381102409074555
101207,0.37984466316847737
101208,0.37984466316847737
101209,0.37984466316847737
101210,0.37984466316847737
101211,0.37984466316847737
101212,0.49332509042346817
101213,0.49239753188926677
101214,0.4926051467794815
101215,0.43267288734821324
101216,0.43267288734821324
101217,0.43267288734821324
101218,0.43267288734821324
101219,0.43267288734821324
101220,0.4979453054138207
101221,0.4970175813034228
101222,0.4972252360178372
101223,0.4372152307681347
101224,0.4372152307681347
101225,0.4372152307681347
101226,0.4372152307681347
101227,0.4372152307681347
101228,0.4336096389505852
101229,0.43269847343182566
101230,0.43290238401072667
101231,0.3748673377593439
101232,0.3748673377593439
101233,0.3748673377593439
101234,0.3748673377593439
101235,0.3748673377593439
101236,0.43924156552178284
101237,0.43832772415207416
101238,0.43853223687909487
101239,0.3802485165075667
101240,0.3802485165075667
101241,0.3802485165075667
101242,0.3802485165075667
101243,0.3802485165075667
101244,0.44020933330116113
101245,0.44020933330116113
101246,0.44020933330116113
101247,0.44020933330116113
101248,0.44020933330116113
101249,0.44020933330116113
101250,0.4392950558093615
101251,0.4392950558093615
101252,0.4392950558093615
101253,0.4392950558093615
101254,0.4392950558093615
101255,0.4392950558093615
101256,0.4392950558093615
101257,0.4394996667083873
101258,0.4394996667083873
101259,0.38117465874943296
101260,0.38117465874943296
101261,0.38117465874943296
101262,0.38117465874943296
101263,0.38117465874943296
101264,0.38117465874943296
101265,0.49103930359775416
101266,0.49011188555635654
101267,0.49031946763348505
101268,0.4304293901665965
101269,0.4304293901665965
101270,0.4304293901665965
101271,0.4304293901665965
101272,0.4304293901665965
101273,0.4979790941643769
101274,0.4970513694266187
101275,0.49725902430166613
101276,0.43724848758208645
101277,0.43724848758208645
101278,0.43724848758208645
101279,0.43724848758208645
101280,0.43724848758208645
101281,0.49855371631549417
101282,0.49762598220600274
101283,0.4978336395224414
101284,0.437814147054758
101285,0.437814147054758
101286,0.437814147054758
101287,0.437814147054758
101288,0.437814147054758
101289,0.4957603530152838
101290,0.4948326874628625
101291,0.495040327763346
101292,0.4350658345996275
101293,0.4350658345996275
101294,0.4350658345996275
101295,0.4350658345996275
101296,0.4350658345996275
101297,0.4955255712865255
101298,0.4945979141345442
101299,0.4948055524143347
101300,0.43483500920967133
101301,0.43483500920967133
101302,0.43483500920967133
101303,0.43483500920967133
101304,0.43483500920967133
101305,0.49704327870400433
101306,0.49611557447412347
101307,0.4963232241991328
101308,0.43632760646036656
101309,0.43632760646036656
101310,0.43632760646036656
101311,0.43632760646036656
101312,0.43632760646036656
101313,0.49330701988477726
101314,0.4923794623091982
101315,0.492587076974039
101316,0.4326551413753537
101317,0.4326551413753537
101318,0.4326551413753537
101319,0.4326551413753537
101320,0.4326551413753537
101321,0.4986051397335192
101322,0.49767740490481027
101323,0.4978850624129909
101324,0.4378647760949913
101325,0.4378647760949913
101326,0.4378647760949913
101327,0.4378647760949913
101328,0.4378647760949913
101329,0.49982827682775754
101330,0.4989005306772295
101331,0.4991081914512023
101332,0.43906939146345025
101333,0.43906939146345025
101334,0.43906939146345025
101335,0.43906939146345025
101336,0.43906939146345025
101337,0.49982827682775754
101338,0.4989005306772295
101339,0.4991081914512023
101340,0.43906939146345025
101341,0.43906939146345025
101342,0.43906939146345025
101343,0.43906939146345025
101344,0.43906939146345025
101345,0.49395597209412906
101346,0.4930283816115505
101347,0.493236004030027
101348,0.4332925352975373
101349,0.4332925352975373
101350,0.4332925352975373
101351,0.4332925352975373
101352,0.4332925352975373
101353,0.5000237087053787
101354,0.49909596177466037
101355,0.4993036228401605
101356,0.43926193031486516
101357,0.43926193031486516
101358,0.43926193031486516
101359,0.43926193031486516
101360,0.43926193031486516
101361,0.4898334964803466
101362,0.48890616817466476
101363,0.48911372944556175
101364,0.42924689370719965
101365,0.42924689370719965
101366,0.42924689370719965
101367,0.42924689370719965
101368,0.42924689370719965
101369,0.4926961231865676
101370,0.4917685994441662
101371,0.4919762061708507
101372,0.4320553085692898
101373,0.4320553085692898
101374,0.4320553085692898
101375,0.4320553085692898
101376,0.4320553085692898
101377,0.4921543831411618
101378,0.49122689171890227
101379,0.4914344908874708
101380,0.4315235286591509
101381,0.4315235286591509
101382,0.4315235286591509
101383,0.4315235286591509
101384,0.4315235286591509
101385,0.4841242481624099
101386,0.4831974912262489
101387,0.48340492119812073
101388,0.42365739027491195
101389,0.42365739027491195
101390,0.42365739027491195
101391,0.42365739027491195
101392,0.42365739027491195
101393,0.4979790941643769
101394,0.4970513694266187
101395,0.49725902430166613
101396,0.43724848758208645
101397,0.43724848758208645
101398,0.43724848758208645
101399,0.43724848758208645
101400,0.43724848758208645
101401,0.49388042054205894
101402,0.4929528337297874
101403,0.49316045528155905
101404,0.433218319044633
101405,0.433218319044633
101406,0.433218319044633
101407,0.433218319044633
101408,0.433218319044633
101409,0.4992448703205833
101410,0.4983171281852773
101411,0.4985247877115551
101412,0.43849473004665646
101413,0.43849473004665646
101414,0.43849473004665646
101415,0.43849473004665646
101416,0.43849473004665646
101417,0.5005820496564795
101418,0.4996543020586006
101419,0.49986196360739793
101420,0.4398121067962
101421,0.4398121067962
101422,0.4398121067962
101423,0.4398121067962
101424,0.4398121067962
101425,0.48819562969111113
101426,0.4872684405569645
101427,0.48747596969847584
101428,0.4276417970918293
101429,0.4276417970918293
101430,0.4276417970918293
101431,0.4276417970918293
101432,0.4276417970918293
101433,0.4966169432543609
101434,0.4956892505224046
101435,0.4958968974188258
101436,0.43590821352127496
101437,0.43590821352127496
101438,0.43590821352127496
101439,0.43590821352127496
101440,0.43590821352127496
101441,0.5000237087053787
101442,0.49909596177466037
101443,0.4993036228401605
101444,0.43926193031486516
101445,0.43926193031486516
101446,0.43926193031486516
101447,0.43926193031486516
101448,0.43926193031486516
101449,0.5006634419475177
101450,0.4997356944456123
101451,0.4999433560216113
101452,0.43989232138181744
101453,0.43989232138181744
101454,0.43989232138181744
101455,0.43989232138181744
101456,0.43989232138181744
101457,0.4888002310186932
101458,0.4878729881928245
101459,0.48808052971335825
101460,0.428234153261639
101461,0.428234153261639
101462,0.428234153261639
101463,0.428234153261639
101464,0.428234153261639
101465,0.49982827682775754
101466,0.4989005306772295
101467,0.4991081914512023
101468,0.43906939146345025
101469,0.43906939146345025
101470,0.43906939146345025
101471,0.43906939146345025
101472,0.43906939146345025
101473,0.4879824416918173
101474,0.4870552721367646
101475,0.4872627967685363
101476,0.42743296824218563
101477,0.42743296824218563
101478,0.42743296824218563
101479,0.42743296824218563
101480,0.42743296824218563
101481,0.43923606119181857
101482,0.4383222223224893
101483,0.4385267344866968
101484,0.38024325015723903
101485,0.38024325015723903
101486,0.38024325015723903
101487,0.38024325015723903
101488,0.38024325015723903
101489,0.4948831312110022
101490,0.493955499136648
101491,0.4941631314190844
101492,0.4342035294751728
101493,0.4342035294751728
101494,0.4342035294751728
101495,0.4342035294751728
101496,0.4342035294751728
101497,0.490352117151288
101498,0.4894247489276397
101499,0.4896323194433231
101500,0.42975540365995063
101501,0.42975540365995063
101502,0.42975540365995063
101503,0.42975540365995063
101504,0.42975540365995063
101505,0.5005820496564795
101506,0.4996543020586006
101507,0.49986196360739793
101508,0.4398121067962
101509,0.4398121067962
101510,0.4398121067962
101511,0.4398121067962
101512,0.4398121067962
101513,0.49476533326718825
101514,0.49383770612338906
101515,0.4940453372317693
101516,0.4340877625890446
101517,0.4340877625890446
101518,0.4340877625890446
101519,0.4340877625890446
101520,0.4340877625890446
101521,0.4972253385436213
101522,0.4962976298147626
101523,0.49650528065567634
101524,0.4365067280747576
101525,0.4365067280747576
101526,0.4365067280747576
101527,0.4365067280747576
101528,0.4365067280747576
101529,0.5012144511446471
101530,0.500286705585597
101531,0.5004943670562978
101532,0.44043544124430906
101533,0.44043544124430906
101534,0.44043544124430906
101535,0.44043544124430906
101536,0.44043544124430906
101537,0.49369365127894915
101538,0.49276607372176073
101539,0.4929736930902803
101540,0.43303486242333145
101541,0.43303486242333145
101542,0.43303486242333145
101543,0.43303486242333145
101544,0.43303486242333145
101545,0.4941677528076115
101546,0.4932401522624935
101547,0.49344777705991566
101548,0.4335005875035118
101549,0.4335005875035118
101550,0.4335005875035118
101551,0.4335005875035118
101552,0.4335005875035118
101553,0.43234612640528297
101554,0.43143559351725425
101555,0.4316393617776934
101556,0.3736620705563071
101557,0.3736620705563071
101558,0.3736620705563071
101559,0.3736620705563071
101560,0.3736620705563071
101561,0.4914262926197737
101562,0.4904988480659871
101563,0.49070643630871386
101564,0.4308090445289027
101565,0.4308090445289027
101566,0.4308090445289027
101567,0.4308090445289027
101568,0.4308090445289027
101569,0.4970889703659083
101570,0.49616126498379454
101571,0.4963689149940383
101572,0.436372559225311
101573,0.436372559225311
101574,0.436372559225311
101575,0.436372559225311
101576,0.436372559225311
101577,0.4315637237295545
101578,0.4306535885201583
101579,0.43085726732513147
101580,0.37291610008675224
101581,0.37291610008675224
101582,0.37291610008675224
101583,0.37291610008675224
101584,0.37291610008675224
101585,0.4941107208775671
101586,0.4931831230095122
101587,0.49339074717362125
101588,0.43344455754543937
101589,0.43344455754543937
101590,0.43344455754543937
101591,0.43344455754543937
101592,0.43344455754543937
101593,0.43863563576134623
101594,0.4377220709885572
101595,0.4377220709885572
101596,0.43792652145793004
101597,0.37966886747029027
101598,0.37966886747029027
101599,0.37966886747029027
101600,0.37966886747029027
101601,0.37966886747029027
101602,0.4403538781954987
101603,0.4394395361611582
101604,0.4396441615896727
101605,0.38131302335379097
101606,0.38131302335379097
101607,0.38131302335379097
101608,0.38131302335379097
101609,0.38131302335379097
101610,0.4346032560598457
101611,0.43369160136139384
101612,0.43389562199806014
101613,0.37581566297529995
101614,0.37581566297529995
101615,0.37581566297529995
101616,0.37581566297529995
101617,0.37581566297529995
101618,0.49063485969915654
101619,0.48970747055369923
101620,0.48991504592130275
101621,0.430032687901288
101622,0.430032687901288
101623,0.430032687901288
101624,0.430032687901288
101625,0.430032687901288
101626,0.5001625709912826
101627,0.49923482367847394
101628,0.49944248491255727
101629,0.43939874810397056
101630,0.43939874810397056
101631,0.43939874810397056
101632,0.43939874810397056
101633,0.43939874810397056
101634,0.4883985172073837
101635,0.48747130975336156
101636,0.48767884311661486
101637,0.42784055611804434
101638,0.42784055611804434
101639,0.42784055611804434
101640,0.42784055611804434
101641,0.42784055611804434
101642,0.5002229859467544
101643,0.49929523851238705
101644,0.4995028998098157
101645,0.4394582764413291
101646,0.4394582764413291
101647,0.4394582764413291
101648,0.4394582764413291
101649,0.4394582764413291
101650,0.43332085223638167
101651,0.4324098302670275
101652,0.43261370855131914
101653,0.37459179930169323
101654,0.37459179930169323
101655,0.37459179930169323
101656,0.37459179930169323
101657,0.37459179930169323
101658,0.4944062960239696
101659,0.49347868454333327
101660,0.4936863119311076
101661,0.433734956658759
101662,0.433734956658759
101663,0.433734956658759
101664,0.433734956658759
101665,0.433734956658759
101666,0.49916982874996035
101667,0.4982420873144802
101668,0.49844974663922925
101669,0.43842082515363073
101670,0.43842082515363073
101671,0.43842082515363073
101672,0.43842082515363073
101673,0.43842082515363073
101674,0.4413926817987074
101675,0.4404778804739974
101676,0.44068260930199327
101677,0.38230769292386413
101678,0.38230769292386413
101679,0.38230769292386413
101680,0.38230769292386413
101681,0.38230769292386413
101682,0.5018541786648066
101683,0.5009264381882952
101684,0.5011340989039927
101685,0.4410661917341144
101686,0.4410661917341144
101687,0.4410661917341144
101688,0.4410661917341144
101689,0.4410661917341144
101690,0.4915572834113598
101691,0.49062983013523903
101692,0.4908374204085917
101693,0.43093756877790923
101694,0.43093756877790923
101695,0.43093756877790923
101696,0.43093756877790923
101697,0.43093756877790923
101698,0.49940879817413597
101699,0.4984810546554362
101700,0.49868871458941383
101701,0.4386561842103733
101702,0.4386561842103733
101703,0.4386561842103733
101704,0.4386561842103733
101705,0.4386561842103733
101706,0.5003792879442794
101707,0.4994515403211258
101708,0.4996592017543012
101709,0.4396122927456273
101710,0.4396122927456273
101711,0.4396122927456273
101712,0.4396122927456273
101713,0.4396122927456273
101714,0.49876906675395905
101715,0.4978413297635381
101716,0.49804898785362955
101717,0.4380261792512994
101718,0.4380261792512994
101719,0.4380261792512994
101720,0.4380261792512994
101721,0.4380261792512994
101722,0.43915463391462717
101723,0.4382408320604444
101724,0.43844533589290796
101725,0.38016534500940535
101726,0.38016534500940535
101727,0.38016534500940535
101728,0.38016534500940535
101729,0.38016534500940535
101730,0.4951156324539372
101731,0.4941879909502259
101732,0.49439562548228677
101733,0.43443204139071057
101734,0.43443204139071057
101735,0.43443204139071057
101736,0.43443204139071057
101737,0.43443204139071057
101738,0.49916982874996035
101739,0.4982420873144802
101740,0.49844974663922925
101741,0.43842082515363073
101742,0.43842082515363073
101743,0.43842082515363073
101744,0.43842082515363073
101745,0.43842082515363073
101746,0.4991360395351243
101747,0.4982082984284033
101748,0.4984159576593548
101749,0.43838754863438617
101750,0.43838754863438617
101751,0.43838754863438617
101752,0.43838754863438617
101753,0.43838754863438617
101754,0.49974445713156884
101755,0.4988167114025222
101756,0.4990243720320179
101757,0.43898681817521895
101758,0.43898681817521895
101759,0.43898681817521895
101760,0.43898681817521895
101761,0.43898681817521895
101762,0.48814228506560525
101763,0.48721510079896757
101764,0.4874226288191176
101765,0.4275895412033699
101766,0.4275895412033699
101767,0.4275895412033699
101768,0.4275895412033699
101769,0.4275895412033699
101770,0.4898921243616081
101771,0.4889647914433005
101772,0.4891723537816782
101773,0.4293043722033576
101774,0.4293043722033576
101775,0.4293043722033576
101776,0.4293043722033576
101777,0.4293043722033576
101778,0.49462429278591014
101779,0.4936966716809739
101780,0.4939043013533262
101781,0.43394916261886424
101782,0.43394916261886424
101783,0.43394916261886424
101784,0.43394916261886424
101785,0.43394916261886424
101786,0.43994253012498596
101787,0.43902837217379986
101788,0.4392329561630195
101789,0.3809192884131798
101790,0.3809192884131798
101791,0.3809192884131798
101792,0.3809192884131798
101793,0.3809192884131798
101794,0.48635160495253726
101795,0.4854245963313014
101796,0.4856320839672919
101797,0.4258361915453457
101798,0.4258361915453457
101799,0.4258361915453457
101800,0.4258361915453457
101801,0.4258361915453457
101802,0.4862514014106277
101803,0.48532440332125043
101804,0.48553188854006635
101805,0.4257381218953516
101806,0.4257381218953516
101807,0.4257381218953516
101808,0.4257381218953516
101809,0.4257381218953516
101810,0.49026053924655316
101811,0.48933317792649744
101812,0.4895407468422168
101813,0.4296656018055916
101814,0.4296656018055916
101815,0.4296656018055916
101816,0.4296656018055916
101817,0.4296656018055916
101818,0.48663150093391366
101819,0.48570446328905253
101820,0.48591195758852845
101821,0.4261101522058364
101822,0.4261101522058364
101823,0.4261101522058364
101824,0.4261101522058364
101825,0.4261101522058364
101826,0.5018541786648066
101827,0.5009264381882952
101828,0.5011340989039927
101829,0.4410661917341144
101830,0.4410661917341144
101831,0.4410661917341144
101832,0.4410661917341144
101833,0.4410661917341144
101834,0.5015080292347095
101835,0.5005802856309703
101836,0.5007879468396053
101837,0.44072487531396887
101838,0.44072487531396887
101839,0.44072487531396887
101840,0.44072487531396887
101841,0.44072487531396887
101842,0.48741952355162294
101843,0.4864924073157766
101844,0.4866999196768765
101845,0.42688166403367883
101846,0.42688166403367883
101847,0.42688166403367883
101848,0.42688166403367883
101849,0.42688166403367883
101850,0.49871457576040173
101851,0.4977868394664265
101852,0.497994497368038
101853,0.4379725257890247
101854,0.4379725257890247
101855,0.4379725257890247
101856,0.4379725257890247
101857,0.4379725257890247
101858,0.4923723976854458
101859,0.4914448929945796
101860,0.49165249526340493
101861,0.43173751810075567
101862,0.43173751810075567
101863,0.43173751810075567
101864,0.43173751810075567
101865,0.43173751810075567
101866,0.5004356144637495
101867,0.4995078668170081
101868,0.49971552828915416
101869,0.43966779843889164
101870,0.43966779843889164
101871,0.43966779843889164
101872,0.43966779843889164
101873,0.43966779843889164
101874,0.49876906675395905
101875,0.4978413297635381
101876,0.49804898785362955
101877,0.4380261792512994
101878,0.4380261792512994
101879,0.4380261792512994
101880,0.4380261792512994
101881,0.4380261792512994
101882,0.49979588095382693
101883,0.49886813496001714
101884,0.499075795679534
101885,0.43903747692081846
101886,0.43903747692081846
101887,0.43903747692081846
101888,0.43903747692081846
101889,0.43903747692081846
101890,0.5003792879442794
101891,0.4994515403211258
101892,0.4996592017543012
101893,0.4396122927456273
101894,0.4396122927456273
101895,0.4396122927456273
101896,0.4396122927456273
101897,0.4396122927456273
101898,0.5002229859467544
101899,0.49929523851238705
101900,0.4995028998098157
101901,0.4394582764413291
101902,0.4394582764413291
101903,0.4394582764413291
101904,0.4394582764413291
101905,0.4394582764413291
101906,0.4911280570000086
101907,0.49020063277995013
101908,0.490408216293101
101909,0.43051645511482634
101910,0.43051645511482634
101911,0.43051645511482634
101912,0.43051645511482634
101913,0.43051645511482634
101914,0.4891197173506624
101915,0.48819244724822225
101916,0.48819244724822225
101917,0.4883999950649613
101918,0.42854723906514725
101919,0.42854723906514725
101920,0.42854723906514725
101921,0.42854723906514725
101922,0.42854723906514725
101923,0.49620077113383265
101924,0.49527309092682736
101925,0.4954807347708653
101926,0.43549890216374054
101927,0.43549890216374054
101928,0.43549890216374054
101929,0.43549890216374054
101930,0.43549890216374054
101931,0.43565721385900885
101932,0.43474504827647864
101933,0.43494918386428505
101934,0.3768220712711248
101935,0.3768220712711248
101936,0.3768220712711248
101937,0.3768220712711248
101938,0.3768220712711248
101939,0.4951016300763662
101940,0.49417398912918453
101941,0.4943816235283028
101942,0.43441827854024295
101943,0.43441827854024295
101944,0.43441827854024295
101945,0.43441827854024295
101946,0.43441827854024295
101947,0.4966490598846867
101948,0.4957213662395878
101949,0.4959290133596078
101950,0.43593980413494043
101951,0.43593980413494043
101952,0.43593980413494043
101953,0.43593980413494043
101954,0.43593980413494043
101955,0.5007371995850373
101956,0.4998094522125698
101957,0.5000171138037134
101958,0.43996501452504305
101959,0.43996501452504305
101960,0.43996501452504305
101961,0.43996501452504305
101962,0.43996501452504305
101963,0.4399417478693961
101964,0.4390275902694742
101965,0.43923217417962185
101966,0.38091853972618517
101967,0.38091853972618517
101968,0.38091853972618517
101969,0.38091853972618517
101970,0.38091853972618517
101971,0.4943756806589493
101972,0.49344807055818907
101973,0.49365569761879674
101974,0.433704875487462
101975,0.433704875487462
101976,0.433704875487462
101977,0.433704875487462
101978,0.433704875487462
101979,0.5007371995850373
101980,0.4998094522125698
101981,0.5000171138037134
101982,0.43996501452504305
101983,0.43996501452504305
101984,0.43996501452504305
101985,0.43996501452504305
101986,0.43996501452504305
101987,0.48738607669123424
101988,0.4864589636974616
101989,0.4866664753129118
101990,0.42684891197069297
101991,0.42684891197069297
101992,0.42684891197069297
101993,0.42684891197069297
101994,0.42684891197069297
101995,0.49876906675395905
101996,0.4978413297635381
101997,0.49804898785362955
101998,0.4380261792512994
101999,0.4380261792512994
102000,0.4380261792512994
102001,0.4380261792512994
102002,0.4380261792512994
102003,0.49911702673177144
102004,0.49818928581376487
102005,0.49839694499110376
102006,0.4383688245592011
102007,0.4383688245592011
102008,0.4383688245592011
102009,0.4383688245592011
102010,0.4383688245592011
102011,0.5012144511446471
102012,0.500286705585597
102013,0.5004943670562978
102014,0.44043544124430906
102015,0.44043544124430906
102016,0.44043544124430906
102017,0.44043544124430906
102018,0.44043544124430906
102019,0.4323366397787294
102020,0.4314261116853614
102021,0.4316298788672361
102022,0.37365302399835204
102023,0.37365302399835204
102024,0.37365302399835204
102025,0.37365302399835204
102026,0.37365302399835204
102027,0.5001796315790512
102028,0.4992518842291708
102029,0.49945954548175653
102030,0.439415558142387
102031,0.439415558142387
102032,0.439415558142387
102033,0.439415558142387
102034,0.439415558142387
102035,0.48951106519881055
102036,0.4885837627167332
102037,0.48879131801485226
102038,0.428930812813175
102039,0.428930812813175
102040,0.428930812813175
102041,0.428930812813175
102042,0.428930812813175
102043,0.5018541786648066
102044,0.5009264381882952
102045,0.5011340989039927
102046,0.4410661917341144
102047,0.4410661917341144
102048,0.4410661917341144
102049,0.4410661917341144
102050,0.4410661917341144
102051,0.49940879817413597
102052,0.4984810546554362
102053,0.49868871458941383
102054,0.4386561842103733
102055,0.4386561842103733
102056,0.4386561842103733
102057,0.4386561842103733
102058,0.4386561842103733
102059,0.5018541786648066
102060,0.5009264381882952
